distance,error
0.000000000000000000e+00,7.976232416278261628e-04
0.000000000000000000e+00,7.976192163312301187e-04
0.000000000000000000e+00,7.976132396434743033e-04
0.000000000000000000e+00,7.976010938433031328e-04
0.000000000000000000e+00,7.975966917486976282e-04
0.000000000000000000e+00,7.975981494725281618e-04
0.000000000000000000e+00,7.975988149998558541e-04
0.000000000000000000e+00,7.976040405993367610e-04
0.000000000000000000e+00,7.976135239307069469e-04
0.000000000000000000e+00,7.976172976131012948e-04
0.000000000000000000e+00,7.976130011051740798e-04
0.000000000000000000e+00,7.976134093844178263e-04
0.000000000000000000e+00,7.976185736801033599e-04
0.000000000000000000e+00,7.976243451122966288e-04
0.000000000000000000e+00,7.976299029722189182e-04
0.000000000000000000e+00,7.976386489549625036e-04
0.000000000000000000e+00,7.976404781403212407e-04
0.000000000000000000e+00,7.976354586181899631e-04
0.000000000000000000e+00,7.976340205966270247e-04
0.000000000000000000e+00,7.976312882112257530e-04
0.000000000000000000e+00,7.976270121853035189e-04
0.000000000000000000e+00,7.976209619643959137e-04
0.000000000000000000e+00,7.976212651426284328e-04
0.000000000000000000e+00,7.976261756119928936e-04
0.000000000000000000e+00,7.976259295742194055e-04
0.000000000000000000e+00,7.976271300420556543e-04
0.000000000000000000e+00,7.976249331325402370e-04
0.000000000000000000e+00,7.976191037280533358e-04
0.000000000000000000e+00,7.976100065735236555e-04
0.000000000000000000e+00,7.975990045013259255e-04
0.000000000000000000e+00,7.976035890721600019e-04
0.000000000000000000e+00,7.976126048491183340e-04
0.000000000000000000e+00,7.976150370887502561e-04
0.000000000000000000e+00,7.976140206286952417e-04
0.000000000000000000e+00,7.976228909589988536e-04
0.000000000000000000e+00,7.976241011604656705e-04
0.000000000000000000e+00,7.976169521526910167e-04
0.000000000000000000e+00,7.976168185451215642e-04
0.000000000000000000e+00,7.976273572592729177e-04
0.000000000000000000e+00,7.976406076325437411e-04
0.000000000000000000e+00,7.976386460089857078e-04
0.000000000000000000e+00,7.976348701470570290e-04
0.000000000000000000e+00,7.976286507198615539e-04
0.000000000000000000e+00,7.976210730478439093e-04
0.000000000000000000e+00,7.976188185204735603e-04
0.000000000000000000e+00,7.976216058393492681e-04
0.000000000000000000e+00,7.976212686956751785e-04
0.000000000000000000e+00,7.976232476764877344e-04
0.000000000000000000e+00,7.976292261296924480e-04
0.000000000000000000e+00,7.976288620841764931e-04
0.000000000000000000e+00,7.976257275000564473e-04
0.000000000000000000e+00,7.976228943508412161e-04
0.000000000000000000e+00,7.976235760477345949e-04
0.000000000000000000e+00,7.976332953575360207e-04
0.000000000000000000e+00,7.976397801119916586e-04
0.000000000000000000e+00,7.976384404009828621e-04
0.000000000000000000e+00,7.976395079400122601e-04
0.000000000000000000e+00,7.976447486812421328e-04
0.000000000000000000e+00,7.976415886576104786e-04
0.000000000000000000e+00,7.976335513960319812e-04
0.000000000000000000e+00,7.976280706144533994e-04
0.000000000000000000e+00,7.976334988833988504e-04
0.000000000000000000e+00,7.976397387599865052e-04
0.000000000000000000e+00,7.976451180687904596e-04
0.000000000000000000e+00,7.976467735533732117e-04
0.000000000000000000e+00,7.976493569963605257e-04
0.000000000000000000e+00,7.976512208104080681e-04
0.000000000000000000e+00,7.976444045931785354e-04
0.000000000000000000e+00,7.976397021390024822e-04
0.000000000000000000e+00,7.976419341060581036e-04
0.000000000000000000e+00,7.976435425661732026e-04
0.000000000000000000e+00,7.976423205061922150e-04
0.000000000000000000e+00,7.976340752496868802e-04
0.000000000000000000e+00,7.976297319947645015e-04
0.000000000000000000e+00,7.976295831819690818e-04
0.000000000000000000e+00,7.976311437761784973e-04
0.000000000000000000e+00,7.976291458062778617e-04
0.000000000000000000e+00,7.976371976770313399e-04
0.000000000000000000e+00,7.976425865237335433e-04
0.000000000000000000e+00,7.976465166793511585e-04
0.000000000000000000e+00,7.976459945998604084e-04
0.000000000000000000e+00,7.976387162927922603e-04
0.000000000000000000e+00,7.976350758625017079e-04
0.000000000000000000e+00,7.976326107685116629e-04
0.000000000000000000e+00,7.976292071972257425e-04
0.000000000000000000e+00,7.976351471341847077e-04
0.000000000000000000e+00,7.976388351689234213e-04
0.000000000000000000e+00,7.976453587273946155e-04
0.000000000000000000e+00,7.976525953999613616e-04
0.000000000000000000e+00,7.976541929553548904e-04
0.000000000000000000e+00,7.976518616037708842e-04
0.000000000000000000e+00,7.976437028651139904e-04
0.000000000000000000e+00,7.976345090298098128e-04
0.000000000000000000e+00,7.976312791648232370e-04
0.000000000000000000e+00,7.976339785343289357e-04
0.000000000000000000e+00,7.976420658414307141e-04
0.000000000000000000e+00,7.976467275701559778e-04
0.000000000000000000e+00,7.976351657278113461e-04
0.000000000000000000e+00,7.976257778397610743e-04
0.000000000000000000e+00,7.976255149114430676e-04
0.000000000000000000e+00,7.976253655778420271e-04
0.000000000000000000e+00,7.976225127240277324e-04
0.000000000000000000e+00,7.976221358974300291e-04
0.000000000000000000e+00,7.976286950362454498e-04
0.000000000000000000e+00,7.976351155344896249e-04
