distance,dist_from_surface
0.000000000000000000e+00,2.007976232416278373e-01
0.000000000000000000e+00,2.007976192163312412e-01
0.000000000000000000e+00,2.007976132396434854e-01
0.000000000000000000e+00,2.007976010938433142e-01
0.000000000000000000e+00,2.007975966917487087e-01
0.000000000000000000e+00,2.007975981494725393e-01
0.000000000000000000e+00,2.007975988149998670e-01
0.000000000000000000e+00,2.007976040405993479e-01
0.000000000000000000e+00,2.007976135239307180e-01
0.000000000000000000e+00,2.007976172976131124e-01
0.000000000000000000e+00,2.007976130011051852e-01
0.000000000000000000e+00,2.007976134093844289e-01
0.000000000000000000e+00,2.007976185736801145e-01
0.000000000000000000e+00,2.007976243451123077e-01
0.000000000000000000e+00,2.007976299029722300e-01
0.000000000000000000e+00,2.007976386489549736e-01
0.000000000000000000e+00,2.007976404781403323e-01
0.000000000000000000e+00,2.007976354586182011e-01
0.000000000000000000e+00,2.007976340205966381e-01
0.000000000000000000e+00,2.007976312882112369e-01
0.000000000000000000e+00,2.007976270121853146e-01
0.000000000000000000e+00,2.007976209619644070e-01
0.000000000000000000e+00,2.007976212651426395e-01
0.000000000000000000e+00,2.007976261756120040e-01
0.000000000000000000e+00,2.007976259295742305e-01
0.000000000000000000e+00,2.007976271300420668e-01
0.000000000000000000e+00,2.007976249331325513e-01
0.000000000000000000e+00,2.007976191037280644e-01
0.000000000000000000e+00,2.007976100065735348e-01
0.000000000000000000e+00,2.007975990045013370e-01
0.000000000000000000e+00,2.007976035890721711e-01
0.000000000000000000e+00,2.007976126048491294e-01
0.000000000000000000e+00,2.007976150370887614e-01
0.000000000000000000e+00,2.007976140206287063e-01
0.000000000000000000e+00,2.007976228909590100e-01
0.000000000000000000e+00,2.007976241011604768e-01
0.000000000000000000e+00,2.007976169521527021e-01
0.000000000000000000e+00,2.007976168185451327e-01
0.000000000000000000e+00,2.007976273572592840e-01
0.000000000000000000e+00,2.007976406076325548e-01
0.000000000000000000e+00,2.007976386460089968e-01
0.000000000000000000e+00,2.007976348701470681e-01
0.000000000000000000e+00,2.007976286507198727e-01
0.000000000000000000e+00,2.007976210730478550e-01
0.000000000000000000e+00,2.007976188185204847e-01
0.000000000000000000e+00,2.007976216058393604e-01
0.000000000000000000e+00,2.007976212686956863e-01
0.000000000000000000e+00,2.007976232476764988e-01
0.000000000000000000e+00,2.007976292261297036e-01
0.000000000000000000e+00,2.007976288620841876e-01
0.000000000000000000e+00,2.007976257275000675e-01
0.000000000000000000e+00,2.007976228943508523e-01
0.000000000000000000e+00,2.007976235760477457e-01
0.000000000000000000e+00,2.007976332953575471e-01
0.000000000000000000e+00,2.007976397801120028e-01
0.000000000000000000e+00,2.007976384404009940e-01
0.000000000000000000e+00,2.007976395079400234e-01
0.000000000000000000e+00,2.007976447486812532e-01
0.000000000000000000e+00,2.007976415886576216e-01
0.000000000000000000e+00,2.007976335513960431e-01
0.000000000000000000e+00,2.007976280706144645e-01
0.000000000000000000e+00,2.007976334988834100e-01
0.000000000000000000e+00,2.007976397387599976e-01
0.000000000000000000e+00,2.007976451180688016e-01
0.000000000000000000e+00,2.007976467735533843e-01
0.000000000000000000e+00,2.007976493569963716e-01
0.000000000000000000e+00,2.007976512208104192e-01
0.000000000000000000e+00,2.007976444045931896e-01
0.000000000000000000e+00,2.007976397021390136e-01
0.000000000000000000e+00,2.007976419341060692e-01
0.000000000000000000e+00,2.007976435425661843e-01
0.000000000000000000e+00,2.007976423205062033e-01
0.000000000000000000e+00,2.007976340752496980e-01
0.000000000000000000e+00,2.007976297319947756e-01
0.000000000000000000e+00,2.007976295831819802e-01
0.000000000000000000e+00,2.007976311437761896e-01
0.000000000000000000e+00,2.007976291458062890e-01
0.000000000000000000e+00,2.007976371976770424e-01
0.000000000000000000e+00,2.007976425865237446e-01
0.000000000000000000e+00,2.007976465166793623e-01
0.000000000000000000e+00,2.007976459945998715e-01
0.000000000000000000e+00,2.007976387162928034e-01
0.000000000000000000e+00,2.007976350758625128e-01
0.000000000000000000e+00,2.007976326107685228e-01
0.000000000000000000e+00,2.007976292071972368e-01
0.000000000000000000e+00,2.007976351471341958e-01
0.000000000000000000e+00,2.007976388351689345e-01
0.000000000000000000e+00,2.007976453587274057e-01
0.000000000000000000e+00,2.007976525953999725e-01
0.000000000000000000e+00,2.007976541929553660e-01
0.000000000000000000e+00,2.007976518616037820e-01
0.000000000000000000e+00,2.007976437028651251e-01
0.000000000000000000e+00,2.007976345090298209e-01
0.000000000000000000e+00,2.007976312791648343e-01
0.000000000000000000e+00,2.007976339785343400e-01
0.000000000000000000e+00,2.007976420658414418e-01
0.000000000000000000e+00,2.007976467275701671e-01
0.000000000000000000e+00,2.007976351657278224e-01
0.000000000000000000e+00,2.007976257778397722e-01
0.000000000000000000e+00,2.007976255149114542e-01
0.000000000000000000e+00,2.007976253655778531e-01
0.000000000000000000e+00,2.007976225127240388e-01
0.000000000000000000e+00,2.007976221358974411e-01
0.000000000000000000e+00,2.007976286950362566e-01
0.000000000000000000e+00,2.007976351155345007e-01
